-0.347281,0.434409,0.002781,-0.538111,-0.181357,-0.321936,-0.674388,-0.703497,-0.502266,0.488596,0.070915
-0.093884,0.758505,-0.243292,-0.209516,-0.543228,-0.021161,0.517895,-0.094279,0.027411,0.835801,0.597080
0.346862,0.498992,0.800661,-0.764737,0.223117,0.943888,0.660569,0.050797,-0.995437,0.177251,-0.572548
0.703078,0.932076,-0.120702,-0.291729,-0.345781,0.614945,0.923253,0.786875,-0.192325,0.151084,-0.164816
-0.394052,0.706690,0.212759,0.549386,-0.485247,0.273455,0.431088,-0.606325,-0.795598,-0.360347,-1.098800
-0.239263,0.210238,0.289909,0.918751,-0.620462,0.546160,0.645264,0.471805,0.724508,0.066629,-0.851182
-0.857686,-0.685801,0.792490,0.456411,-0.812043,0.230987,-0.880727,-0.628877,0.466197,0.977013,-0.878001
0.189443,-0.231833,0.460795,0.135208,-0.814029,0.368145,-0.683797,-0.138540,0.522780,0.842749,-0.764905
-0.282213,0.945802,-0.848782,-0.580644,0.708772,-0.782291,0.708522,0.876713,-0.573374,-0.678620,1.082956
0.906966,-0.477123,0.995585,-0.292286,0.066325,-0.489933,-0.890237,0.802531,0.717482,-0.446329,-0.985387
0.076612,0.836834,-0.472700,-0.014844,-0.713117,0.902021,-0.689656,0.302312,0.563501,-0.415993,-1.034735
0.250692,0.379285,-0.512397,-0.128439,-0.021512,0.765112,0.581057,-0.139671,0.218892,0.080847,0.609373
-0.498917,0.805666,0.496756,-0.976606,-0.039657,-0.429250,0.374324,-0.359727,-0.581645,0.767589,0.678768
-0.162132,0.850283,0.551515,0.647875,-0.029762,0.367154,0.723847,0.563794,-0.739148,0.522183,-1.485365
0.984759,-0.077267,0.304551,-0.777774,-0.823422,0.645405,0.086055,-0.372293,0.962323,-0.562335,0.419266
-0.949989,0.111869,-0.069530,0.593863,-0.395157,-0.271853,0.804289,-0.213405,0.541765,0.842632,0.791944
-0.496671,0.282350,0.244954,0.310738,-0.955604,0.123928,-0.889099,0.465840,0.597544,0.905809,-1.158744
-0.038233,-0.060695,-0.599606,-0.286259,0.913917,0.973973,-0.974351,-0.546793,-0.226634,0.349287,0.006616
0.189188,0.793214,-0.753078,0.561299,-0.532370,-0.815324,0.623195,0.657814,-0.224899,0.466731,0.204600
-0.428764,-0.226738,-0.261904,-0.752948,0.925996,0.333418,0.226972,-0.568553,0.607798,-0.953301,1.550616
0.227986,-0.042398,-0.730624,-0.584651,0.023576,-0.775305,0.719530,-0.041511,0.698795,0.753287,2.574976
0.673135,-0.815619,0.043620,-0.469254,-0.010190,-0.425556,0.052592,0.883894,-0.054061,0.311757,0.636152
0.039837,-0.216174,-0.345012,0.624423,0.400800,0.787810,-0.621695,0.678477,-0.105467,0.681590,-1.054483
0.967932,-0.277020,-0.924344,-0.152582,0.853969,-0.121330,-0.121405,-0.803730,0.547617,-0.654778,1.464816
0.692615,0.471458,-0.037560,-0.961871,0.130331,-0.986752,-0.940457,0.331666,-0.176317,-0.770011,-0.066028
0.869690,0.947733,-0.733604,0.877024,-0.227004,-0.395970,0.082919,-0.732291,-0.608999,0.839701,-0.347100
0.093451,-0.984588,0.300659,0.842112,-0.536750,-0.375865,-0.432825,0.915608,0.052962,0.016178,-1.159195
-0.073520,-0.330499,-0.010326,-0.065221,0.310294,-0.841206,-0.980977,-0.520382,-0.330902,0.088219,-0.007648
0.567606,0.585097,0.109369,0.867930,0.635446,-0.880676,0.223690,-0.336919,-0.345384,0.506363,-0.437818
0.436140,-0.327680,0.449336,0.250585,-0.291845,-0.837136,0.260170,0.119166,-0.879394,-0.788788,-0.660745
0.914442,0.258102,0.869585,0.591577,-0.095820,-0.736640,-0.790333,-0.862358,0.886616,-0.764954,-1.247519
0.050357,0.615868,-0.838374,0.864489,0.514084,-0.454907,0.698524,-0.460172,-0.513877,-0.245279,0.331527
-0.918597,0.174987,-0.548180,-0.367598,0.949832,0.964298,-0.425214,-0.117515,-0.046039,-0.346006,0.211267
0.324418,-0.070903,0.400606,-0.467854,0.938791,0.702297,0.389592,-0.774030,-0.459358,-0.076214,0.326170
0.775794,-0.101465,0.355377,-0.174086,-0.792054,-0.901348,-0.521733,-0.279987,0.007703,-0.332570,-0.331210
-0.913337,0.351654,0.563275,-0.021718,0.323086,0.907787,0.297162,-0.365114,-0.802370,-0.517907,-0.985422
-0.489286,-0.095113,0.179018,-0.155936,-0.210610,-0.448082,-0.928795,0.980214,-0.224516,-0.093291,-0.960212
0.367185,0.148751,0.021214,-0.882044,0.479510,-0.811851,-0.048975,0.584983,0.606600,-0.882601,0.930027
0.906803,-0.544884,-0.634821,-0.174605,0.280182,0.354161,-0.836475,0.853405,-0.679925,0.088266,-0.528148
0.646792,-0.011977,-0.821332,0.807222,0.671623,0.908785,0.165114,0.582948,0.409363,-0.183563,-0.333676
0.211765,0.260313,-0.088173,0.091756,0.509953,-0.264165,0.608629,0.961416,-0.021736,-0.423162,0.043363
0.260840,0.551810,0.743329,-0.948387,-0.311405,0.463484,-0.088031,0.971811,0.636582,-0.599826,-0.621337
0.289318,0.805292,-0.325136,0.421716,-0.458821,-0.684312,-0.954258,0.033049,0.678469,-0.988920,-0.998057
0.517466,0.589328,-0.326314,0.768120,-0.269811,0.141729,0.784431,0.151506,-0.269728,-0.136406,-0.515275
0.874136,-0.351110,-0.828410,-0.072348,0.270051,0.439695,0.027892,0.601783,0.630295,0.678769,0.941857
-0.786795,-0.535719,-0.693031,-0.006332,-0.633862,0.741628,-0.977825,0.314737,-0.081738,0.207501,-0.375585
0.354166,-0.292706,0.328622,0.099792,-0.449647,-0.661284,0.883715,-0.917907,-0.372618,0.464385,0.894468
0.785723,-0.608159,-0.175003,-0.181756,-0.862522,0.124937,-0.750240,-0.613653,0.559186,-0.813522,-0.020389
0.655987,0.523708,0.900733,-0.197104,0.013804,0.148444,0.465963,-0.022674,-0.092716,0.985873,-0.398447
-0.303634,-0.554100,0.864658,0.414438,-0.810431,0.714227,0.812432,0.127221,0.928924,-0.940819,-0.519974
-0.826360,-0.136172,-0.909024,-0.054620,-0.822972,0.209186,0.183467,-0.650450,-0.197694,0.336174,1.094047
0.720819,-0.105210,0.779184,0.190780,0.145063,0.731238,-0.732785,-0.013997,-0.576717,-0.187475,-2.038354
-0.338129,-0.818430,-0.059695,-0.379991,0.275470,-0.933470,-0.515776,-0.162353,0.458627,-0.464584,1.070114
-0.718096,-0.855178,0.258823,0.782750,-0.193552,-0.683587,-0.634590,-0.786548,0.069061,-0.354199,-0.407490
0.840866,0.409474,0.005259,-0.488371,0.681099,0.315522,-0.764539,0.762300,-0.596978,-0.145222,-1.053371
-0.036617,0.026035,-0.834404,0.426276,0.887296,0.759429,-0.426442,0.743874,0.338412,-0.711015,-0.476629
-0.059703,-0.292948,-0.542520,0.813430,0.660304,-0.725941,0.240154,0.979422,0.386699,0.476806,0.441284
0.586740,-0.422786,-0.351386,0.695959,-0.147933,-0.827816,0.815500,-0.606146,-0.500990,0.428950,0.851880
-0.503635,0.101244,-0.984041,0.906651,0.225766,-0.649939,0.254324,-0.880811,-0.740726,-0.228639,0.475190
-0.109443,-0.961382,-0.050508,-0.040967,0.731517,0.109950,-0.793735,0.519628,-0.687081,0.495690,-0.343748
0.086737,0.844534,0.351203,-0.790798,-0.301698,0.893171,0.727641,0.380049,-0.299355,-0.452676,-0.299970
0.486539,-0.961978,-0.167301,0.569262,-0.545219,-0.343032,-0.302729,-0.094528,0.209961,-0.083142,-0.061656
-0.641361,0.811019,-0.667684,-0.665196,-0.752859,0.788172,-0.855038,0.104600,0.159723,0.884922,-0.041526
0.517473,0.556198,0.706816,-0.602286,0.756250,0.289026,-0.096025,-0.131647,0.585300,0.640363,0.076783
-0.276453,-0.508631,0.519115,-0.873969,0.280746,-0.559047,0.347659,0.795961,0.257943,-0.581740,0.879624
0.909811,0.440081,0.855784,0.760420,0.288472,0.710767,0.644640,-0.812807,-0.681561,-0.017081,-1.513858
-0.589442,0.127811,0.907395,0.415391,-0.373816,-0.547198,-0.815622,0.423584,0.674698,0.551060,-1.282365
0.380083,0.095135,0.412727,-0.284302,-0.542747,-0.132628,-0.661684,-0.310709,0.343028,0.878102,-0.235780
-0.048808,-0.428805,0.483452,-0.625787,0.313313,-0.136383,0.160279,0.569875,-0.664991,0.895783,0.321049
0.370912,-0.360345,0.365489,-0.418890,0.956975,-0.990643,-0.340558,-0.993391,0.032918,0.849878,1.199406
-0.096818,-0.072528,0.775022,-0.100381,0.630871,0.973142,-0.581718,0.522433,0.171310,0.574181,-1.224346
-0.557228,0.455267,0.288851,0.762052,0.090442,0.286739,0.988056,0.494169,0.138886,-0.313506,-0.638850
0.027993,0.091879,-0.963980,-0.716028,0.251764,-0.094461,-0.941936,-0.431644,-0.994226,0.093345,0.506117
-0.767671,-0.469463,-0.238417,-0.302047,0.980628,0.929046,0.135982,-0.506007,0.894112,-0.367319,1.219605
0.401448,0.513550,-0.294128,0.039786,-0.533726,-0.805580,0.728990,-0.838750,-0.928521,0.720098,0.780510
0.611130,0.075575,-0.283575,0.857450,0.801648,-0.152719,-0.297991,-0.189267,-0.825342,-0.155367,-1.002772
-0.213271,-0.985195,-0.444539,0.028528,0.060191,-0.716089,0.382258,0.025022,0.991908,-0.519933,1.793952
0.498170,0.594172,0.478030,-0.926403,0.670684,0.110030,0.527850,0.762128,-0.646107,0.586640,0.144620
-0.209602,-0.196664,0.729237,0.361442,0.439453,0.348438,0.443302,0.984351,0.257484,-0.855610,-1.016556
-0.123409,-0.701746,-0.719635,0.669649,0.725637,0.260767,0.122097,-0.497233,-0.375993,-0.476249,0.366236
-0.182282,0.841081,-0.530775,0.021157,-0.598042,-0.809697,0.388989,0.485967,-0.453751,-0.335662,0.089733
-0.839734,-0.901843,0.089441,0.722351,0.034542,-0.737221,0.526261,0.869018,-0.085710,-0.939632,-0.072259
0.862116,0.627892,-0.037425,0.309096,-0.130411,0.773885,0.720787,-0.890931,0.093540,0.424088,0.012782
0.864822,-0.970162,-0.103044,-0.239665,0.321909,-0.613512,0.248924,-0.138067,-0.017336,-0.047237,1.220375
-0.611542,0.225945,-0.435839,0.700670,-0.690556,0.163969,-0.025372,0.126125,0.327188,-0.488080,-0.559961
0.745009,0.347303,-0.508012,-0.513218,-0.997303,0.949588,0.675466,0.891051,0.563441,-0.029275,0.429092
0.281301,-0.885821,-0.744088,0.415725,0.339505,-0.295366,0.165801,0.615819,0.339264,-0.453349,0.771007
0.920729,-0.424468,0.219704,-0.229053,0.845203,-0.662957,0.865316,-0.944024,0.398725,0.928683,2.034247
-0.965420,0.745559,0.321525,-0.146647,0.675317,0.595245,0.497441,-0.408920,0.243323,0.545175,0.303239
-0.548543,0.054726,-0.752117,0.770950,-0.954170,0.826841,0.901032,0.164977,0.179312,-0.663810,-0.060424
0.176720,-0.645392,-0.686283,-0.575252,-0.753053,-0.877921,0.070740,0.505777,-0.947995,-0.426295,0.913553
-0.133743,-0.491779,-0.378699,-0.225069,0.309870,-0.875460,0.649125,-0.197148,0.543982,0.306758,2.137112
-0.748087,-0.484184,0.020462,-0.588202,-0.227331,-0.550866,0.010482,-0.405313,0.766911,0.875961,1.792716
0.382167,-0.423448,-0.330120,-0.319844,-0.162946,-0.327041,0.193372,-0.634605,-0.011440,-0.991404,0.961149
-0.608120,0.261528,0.694233,-0.666207,-0.632709,-0.700526,0.916004,-0.952860,0.915214,-0.550540,1.509826
-0.719628,0.358096,0.877421,0.071737,-0.927673,0.489167,-0.786277,0.190479,0.989058,-0.150665,-1.537632
0.762047,0.542499,-0.248225,0.362534,-0.265292,0.700887,-0.798153,0.987118,-0.866461,0.992229,-1.989172
-0.005461,-0.198576,0.716132,-0.279792,0.157888,0.178437,-0.119100,0.707128,0.834685,-0.823408,-0.473222
0.868534,0.356777,-0.177666,0.259949,-0.461094,0.066622,0.295586,-0.415245,-0.676808,-0.035667,-0.442683
-0.729003,0.809686,0.658518,-0.503667,-0.614469,-0.387040,-0.122984,0.677869,-0.697473,-0.759739,-1.225201
-0.346944,0.883742,0.058696,0.256905,-0.379654,-0.838475,0.392104,-0.202506,0.373577,-0.412207,0.080605
-0.663304,-0.769730,0.667333,-0.010813,0.097115,-0.986713,0.917256,0.117642,-0.075463,-0.373615,0.885294
0.754405,0.942000,-0.639369,0.316615,0.410529,0.014591,-0.380893,0.819695,-0.252522,0.603707,-0.784957
0.428214,-0.728364,0.295994,-0.887501,0.537171,0.414211,-0.139882,0.119036,-0.843905,0.625771,0.389799
0.364638,-0.529322,-0.054635,0.948082,0.013527,-0.411185,0.121031,0.665134,0.652774,-0.404476,-0.381034
0.023226,-0.709222,-0.541351,0.651146,0.181682,0.521684,-0.029279,-0.916994,0.178482,0.045464,0.428243
-0.166983,-0.218490,-0.557849,-0.399322,-0.914425,-0.590247,0.549655,0.895710,-0.574027,0.012944,0.830340
0.635415,0.339274,0.326219,-0.271438,0.296604,0.521833,0.697530,-0.353770,0.151673,-0.598556,0.147307
-0.922988,0.833856,-0.265153,0.921072,0.818165,-0.080242,-0.886688,-0.770723,0.577533,0.424628,-0.681760
0.040853,0.292364,-0.212196,-0.214586,0.071444,-0.373536,-0.538249,0.588913,0.208407,-0.597613,-0.280830
0.619467,0.817795,-0.470167,0.544728,-0.391791,-0.338279,0.102174,0.865172,0.044730,-0.094517,-0.759635
-0.929346,-0.115729,0.976829,0.260468,-0.907547,-0.677764,-0.725689,0.976779,0.142062,-0.547774,-1.774684
-0.632318,0.360986,-0.465589,-0.045531,-0.999521,0.990384,-0.657665,0.944660,-0.508549,0.180189,-1.372975
-0.640757,-0.352766,0.636949,0.179356,0.440234,-0.383705,-0.640605,0.154225,0.552756,0.177785,-0.421384
0.691249,-0.251880,-0.331420,-0.672419,0.910425,-0.754449,-0.107316,0.423865,0.560583,-0.143789,1.436331
0.679892,0.312225,0.863272,-0.477070,-0.565975,0.501601,-0.684719,-0.801742,0.505228,-0.343619,-0.933918
0.674207,0.088877,-0.872933,-0.306060,0.010922,0.869554,0.533816,-0.720699,0.461802,-0.351153,1.308146
0.129489,0.067154,0.546344,-0.498985,-0.580928,0.580921,-0.849292,0.762463,-0.533124,0.917093,-1.392735
-0.086980,-0.126189,0.034106,-0.859783,-0.657203,-0.247498,-0.344084,-0.392019,-0.851235,0.603870,0.432692
-0.744688,0.953630,0.139355,-0.992711,0.343714,-0.650179,-0.979950,0.656450,-0.726933,0.911179,-0.319918
0.220536,-0.656359,-0.050817,-0.466805,0.133632,-0.900582,-0.085472,0.590171,-0.428761,-0.908323,0.453046
-0.830014,0.689137,-0.265899,0.843602,0.349331,-0.147159,0.947009,-0.581337,-0.292303,-0.082747,0.159041
-0.801619,0.673183,0.968863,0.861854,0.688478,-0.808856,-0.500597,0.530872,0.539306,0.956965,-1.389130
-0.845751,-0.624269,0.451076,0.744906,-0.818645,-0.478863,0.310982,-0.350653,-0.532339,0.657439,-0.323640
-0.448353,-0.073579,-0.305915,0.754680,0.848172,0.081597,0.118551,0.650018,0.726906,-0.619576,-0.164872
0.126800,-0.492161,0.264678,-0.454710,-0.401976,0.570580,0.183098,-0.976572,0.432202,-0.911020,0.554102
-0.117873,-0.716439,-0.864030,-0.950728,-0.560267,0.392137,-0.666793,0.359161,-0.818513,0.530681,0.751939
-0.941570,-0.564431,-0.036904,-0.037762,0.033935,0.219080,0.143165,-0.657615,0.889245,0.797181,1.352041
-0.120405,0.635535,-0.954316,-0.314208,0.167176,0.240958,-0.643684,-0.040802,-0.498067,-0.351109,-0.075711
-0.165186,-0.594457,-0.481832,-0.543142,-0.690088,0.025296,-0.365848,-0.125324,0.242137,0.143928,0.963548
-0.564913,0.593533,-0.886600,0.032604,0.310225,-0.251670,-0.120529,-0.890198,0.109749,-0.098057,0.956807
-0.020724,-0.353949,-0.381914,-0.977232,0.304943,0.185029,-0.401340,-0.440268,-0.816395,0.779787,1.037987
0.354170,0.685223,-0.169853,-0.111345,0.856172,0.999600,-0.079136,0.859510,0.944241,0.635863,-0.167992
-0.841917,0.378059,0.091007,-0.870375,0.941832,0.170003,0.185331,0.915985,0.706524,-0.836778,0.679242
-0.001289,-0.372633,-0.217581,0.066499,-0.897214,-0.792360,0.646965,-0.327346,0.713887,-0.867793,1.194808
0.581470,0.356357,0.308442,0.693995,-0.219116,-0.495857,-0.669704,0.918863,-0.698139,-0.890997,-2.382448
-0.166468,0.089046,0.309260,0.778571,-0.938527,0.284375,0.388917,-0.434364,-0.269331,-0.287784,-1.054369
-0.624036,0.547274,0.508503,0.512008,-0.072110,-0.861140,-0.000728,0.701576,0.508012,0.197087,-0.681848
-0.053685,-0.806075,0.672143,-0.794694,-0.238453,0.544344,-0.810763,0.519802,-0.745677,0.607633,-0.758364
0.920390,0.849658,0.052053,-0.700939,-0.667253,-0.969232,0.400573,-0.938894,0.374895,0.722615,1.388464
0.079440,-0.318828,-0.725470,0.506780,-0.050858,-0.354614,0.014336,0.324131,0.736795,-0.883989,0.445124
-0.878192,0.625371,-0.677271,0.403548,-0.231765,0.878645,-0.377902,-0.735248,-0.746336,-0.039024,-0.796930
-0.430864,-0.884777,-0.471025,0.151785,-0.587087,0.188242,0.360907,-0.066469,-0.744719,0.535909,0.608999
0.315949,-0.837261,0.085612,-0.200822,-0.164814,0.750391,-0.559899,-0.107117,0.196728,0.887203,0.035186
-0.245270,0.735643,-0.937562,0.775962,0.077205,0.380511,0.013564,-0.565196,-0.738401,0.350916,-0.425316
0.194926,-0.438729,0.148284,0.091601,0.400031,-0.816449,0.639173,0.182772,0.854288,0.658378,1.418032
0.975606,0.621940,-0.276588,0.791686,-0.203293,0.375099,-0.191964,-0.347313,-0.340292,-0.049569,-1.307229
0.246337,0.328475,0.517767,0.546798,-0.570222,-0.770784,-0.985175,-0.840946,0.507752,-0.352488,-1.177072
0.366694,0.845783,0.758031,0.133727,0.137467,0.929169,0.629106,0.658976,0.263012,-0.016904,-1.242762
0.261991,-0.175057,0.178229,-0.242832,0.147901,-0.123255,0.410890,-0.374908,-0.847101,0.024709,0.269290
0.427441,0.423918,-0.033549,-0.078222,0.726530,-0.815230,-0.737333,-0.834977,0.195453,-0.928819,-0.027736
0.993066,-0.550235,-0.371656,0.932332,0.286746,-0.646046,0.032842,-0.742772,-0.131814,-0.990088,-0.059521
0.342652,-0.511985,-0.067075,0.799911,0.403249,-0.593917,0.189741,-0.796570,-0.383282,-0.567435,0.001943
-0.257012,0.161733,-0.657798,-0.490990,-0.596126,-0.302701,-0.285199,0.243362,0.736773,0.305830,1.077896
0.873211,-0.619951,-0.588062,-0.409247,0.944073,0.453110,-0.709485,-0.156861,-0.412398,0.587271,0.522918
-0.909834,0.479936,-0.711126,-0.963710,0.576367,-0.244777,-0.938217,0.973610,0.906725,0.367510,1.028151
-0.952011,-0.492004,-0.388894,-0.168454,0.760050,-0.187253,-0.656990,0.401153,-0.482871,-0.605799,0.041602
0.703186,-0.558923,0.995244,0.651281,0.967679,0.273503,-0.777768,-0.507350,-0.248431,-0.065752,-1.698035
0.130004,-0.673114,-0.292875,-0.332701,0.129774,-0.876612,0.630517,0.939038,-0.593098,0.625750,1.271063
-0.503749,-0.687099,0.344114,0.185427,-0.227393,-0.377897,0.112577,0.691469,0.211724,-0.874637,-0.248709
-0.991928,0.873179,-0.792004,0.235894,0.498703,-0.041581,-0.629743,0.983719,0.346509,0.559499,-0.263533
-0.044643,0.088414,-0.732789,0.263651,-0.734736,0.450122,0.866975,0.088304,-0.406998,-0.774001,0.215665
-0.479487,0.319454,-0.951650,-0.499709,-0.247021,-0.754177,-0.620411,0.873067,0.155132,0.623252,0.869969
0.664474,0.328507,0.066762,-0.315241,-0.356009,-0.107776,0.490698,0.973269,0.256032,-0.370779,-0.011127
0.134767,0.438084,0.058377,0.751053,-0.493402,-0.219290,0.145593,-0.947595,0.731204,-0.977935,-0.396246
-0.688502,0.220708,-0.065134,0.063738,-0.688367,0.765417,0.930318,-0.798992,-0.162466,0.019077,0.434672
0.386024,-0.548342,-0.333657,-0.660663,-0.367334,-0.982111,0.111608,-0.780893,0.032913,-0.254668,1.784952
0.545867,0.236436,0.934488,0.629478,0.318688,-0.467534,0.355628,0.642955,0.370475,-0.231194,-1.119681
-0.056816,-0.950526,0.153849,0.483336,0.588150,-0.551662,-0.838749,-0.501517,-0.885736,-0.207586,-0.658041
-0.736307,0.326099,0.168173,0.299823,0.875780,0.338550,-0.449598,0.915480,0.984533,-0.833865,-0.878635
-0.321773,0.910173,0.635689,-0.365135,0.348429,0.710426,-0.850957,0.323004,-0.787367,0.070297,-1.963297
-0.943551,-0.318664,0.609619,0.622725,0.672168,-0.586110,-0.875961,0.926916,0.306129,-0.011966,-1.280401
-0.818223,-0.510068,-0.359889,0.871487,0.598842,-0.266357,0.545376,-0.983441,0.468428,-0.905335,0.885796
-0.772754,-0.807033,-0.642534,0.021208,0.335868,-0.407292,0.037828,0.017666,0.549655,0.568834,1.684765
0.016617,-0.123493,0.090437,-0.997062,-0.044886,-0.641493,0.798742,-0.799862,-0.009531,0.236629,2.135198
0.697635,0.446040,-0.539747,-0.170350,0.771479,-0.697047,0.186424,0.819648,-0.299365,-0.453113,0.350888
0.433918,-0.865333,0.444591,-0.777726,0.491668,0.097893,0.858565,-0.049155,0.223542,-0.511030,1.401448
-0.047552,-0.933942,-0.474068,-0.003984,-0.955580,0.883394,0.954245,-0.641103,-0.029787,0.717628,1.397651
0.282661,0.913007,-0.766756,0.508872,0.548297,-0.239066,-0.562768,0.436913,-0.228557,0.069283,-0.754652
-0.437543,0.975756,-0.687507,0.298461,0.598743,0.711053,-0.799457,0.466651,0.862882,-0.745490,-0.863462
-0.690924,0.066463,-0.855649,-0.024356,-0.276666,0.993171,0.833349,0.853829,-0.687765,-0.587896,0.125674
-0.811032,-0.592174,-0.857733,-0.174845,-0.894211,-0.505821,-0.420469,0.590664,-0.782637,0.722908,0.564874
-0.628538,-0.434183,-0.201155,-0.799754,0.571856,0.391395,-0.944226,0.824793,0.232901,-0.068480,0.187742
-0.984297,0.528795,-0.164882,-0.808164,0.795432,0.555813,-0.934019,-0.197224,0.766383,-0.595282,0.243017
0.906445,0.777061,-0.703504,0.006102,-0.370153,0.527540,-0.500419,0.678987,-0.964251,0.475507,-1.193320
0.556881,-0.506120,-0.721991,0.687207,-0.794328,0.140656,0.885281,-0.886150,-0.949651,-0.932005,0.241909
-0.426259,0.166542,-0.281203,-0.326505,0.187254,0.530336,-0.600004,-0.199591,-0.838458,0.875969,-0.242467
-0.279400,-0.847847,0.581531,0.553883,-0.271283,0.202559,0.661770,0.158997,-0.570506,-0.892586,-0.755492
0.002561,0.535947,-0.339061,0.778681,0.068426,-0.150501,-0.028174,-0.793671,0.545049,-0.657813,-0.225955
-0.368764,0.961124,0.962741,-0.285877,-0.549154,-0.947149,-0.228076,-0.527133,0.934500,0.813906,0.027053
-0.524573,-0.098357,-0.628836,0.475190,0.867700,0.316880,0.681125,-0.048239,0.949597,0.751441,1.435282
0.947512,-0.281967,0.791531,0.296643,0.255205,-0.702179,0.312727,-0.664583,-0.020812,0.086877,-0.046885
-0.323709,0.162073,-0.633919,-0.478221,0.006226,0.043917,0.349307,0.607208,-0.213754,-0.632027,0.681945
-0.718314,-0.560952,-0.826950,0.195132,0.706795,0.498646,-0.221243,-0.056948,-0.432342,-0.212102,0.397216
-0.581053,-0.083980,-0.512007,0.242879,0.739232,-0.391211,-0.909717,-0.987460,-0.993418,0.244560,-0.069496
0.759984,-0.820272,-0.871521,0.387042,-0.845329,0.026649,0.717696,0.162632,0.263051,-0.144241,1.052179
-0.181034,0.833952,0.736241,-0.036261,-0.913163,-0.619050,0.641266,-0.901840,-0.640479,-0.041063,-0.357928
-0.667094,-0.546613,-0.243452,-0.519220,-0.679479,-0.922051,-0.603780,-0.711478,0.746625,0.266966,1.521429
0.133524,-0.912272,-0.130011,-0.337859,-0.612610,0.156471,0.397190,0.551991,0.200927,0.642582,0.985033
-0.758932,0.340829,-0.634444,0.435853,-0.364790,-0.843383,-0.470290,-0.761174,-0.527496,0.962495,0.297231
0.925090,-0.238033,-0.976726,-0.265627,-0.819292,0.183318,-0.451711,-0.638671,-0.067648,-0.359876,0.573208
-0.530465,0.667776,-0.024796,0.239785,0.023077,0.286628,-0.696661,-0.524565,-0.090028,0.365946,-0.849546
0.914619,-0.869873,-0.517468,-0.317635,0.073831,0.967782,0.735768,-0.938816,-0.946499,-0.069550,1.058405
0.034487,-0.783443,0.582107,-0.175534,0.510653,0.266905,0.032575,0.192704,0.409602,0.510494,0.307830
-0.433185,-0.367104,-0.917097,0.001914,-0.516636,0.697018,0.437063,0.116070,0.429658,0.704116,1.249804
-0.794134,-0.271266,0.693833,0.409078,-0.710865,-0.661856,0.146903,0.988570,0.952505,0.642680,-0.229110
-0.813190,-0.981686,0.767366,-0.154895,0.520854,0.227736,-0.744333,-0.903329,-0.994645,0.342961,-0.526144
-0.501537,-0.869795,-0.355522,0.781471,0.282425,0.780059,-0.524517,-0.038837,0.150595,0.906965,-0.301552
0.141189,-0.179576,-0.622822,-0.274898,0.354286,0.583011,-0.818360,-0.637245,-0.873016,0.632134,0.023391
-0.871528,-0.588316,-0.593071,-0.385363,-0.650816,-0.159282,0.540583,0.378586,-0.488629,-0.037915,1.196438
-0.119057,-0.558515,0.737453,-0.295014,-0.779347,-0.141877,-0.592295,0.529855,0.781370,-0.566756,-0.601693
0.806965,-0.425109,-0.140165,-0.213624,0.081567,0.082550,0.044091,0.545081,-0.298970,0.887452,0.302978
-0.547548,-0.274816,-0.919237,0.923495,0.399787,0.176822,-0.654507,0.194932,0.680851,-0.620764,-0.271989
0.916445,-0.680770,-0.824609,0.151923,0.995281,0.325654,0.018137,0.301965,0.800788,0.314773,1.187154
-0.850542,0.867346,-0.055388,-0.169204,-0.493006,-0.001575,0.764542,0.948964,0.213529,-0.576660,-0.036079
0.629891,-0.300094,0.715685,-0.372674,0.235274,-0.433444,-0.610888,-0.862698,-0.704820,-0.980957,-0.677399
0.998589,0.266674,-0.380552,-0.735646,0.754808,0.669308,0.636455,-0.076606,-0.763608,-0.668809,0.577038
-0.308273,-0.432063,-0.176676,0.246343,0.891698,0.814025,0.139630,0.908210,-0.687872,0.163678,-0.527658
-0.945476,-0.779903,0.533989,-0.609170,-0.742414,-0.310702,-0.066122,-0.854944,0.476799,0.364665,1.175020
-0.857539,0.216599,0.917824,0.353567,-0.677639,-0.673077,-0.457690,0.568640,-0.610191,-0.291722,-1.860664
-0.972543,0.339401,-0.294474,0.135715,0.170461,0.908566,0.969626,-0.940781,-0.578738,-0.576755,0.394870
0.693829,0.899890,-0.911265,0.772715,-0.584020,-0.265238,0.477113,0.138224,-0.112489,0.764544,-0.009057
0.487931,0.051149,0.637797,0.762856,-0.636513,-0.001048,-0.332631,-0.587179,0.151058,-0.474339,-1.529653
-0.023098,0.493379,0.501878,-0.949515,-0.716994,-0.214663,-0.865722,-0.075351,0.743807,-0.958337,-0.372435
0.111000,-0.694678,0.593072,0.880421,0.811497,0.553430,0.793401,-0.213580,-0.346304,0.331662,-0.445192
-0.921345,-0.429050,-0.004790,-0.596799,0.214669,0.752480,0.545725,-0.167230,0.731783,0.888968,1.635669
0.701055,0.203810,0.950050,0.255056,-0.660320,0.327696,0.870618,-0.500498,-0.488291,-0.833924,-1.092169
-0.685337,0.385965,0.433952,-0.485249,0.357107,0.344627,-0.460078,0.897074,-0.601342,0.577017,-0.927130
0.481615,0.388266,0.175681,-0.119468,0.202638,0.397205,-0.334011,0.819132,-0.158019,-0.530113,-1.198274
-0.148411,-0.533606,0.708332,-0.192792,0.292057,-0.914698,0.826516,-0.196892,0.329903,0.235276,1.247740
-0.813040,0.718965,0.787579,-0.333100,0.802600,-0.089606,-0.467416,0.608807,0.383875,0.526638,-0.656078
