0.319882,0.440032,-0.797179,-0.849212,0.707685,0.423084,-0.412263,-0.304954,-0.282146,-0.257116,0.909972
-0.758002,0.366092,-0.095753,-0.861726,0.858193,0.843949,0.889692,-0.215788,0.287986,-0.829904,1.355397
-0.859340,0.290447,0.893711,0.403137,-0.971187,-0.015715,0.651264,0.682840,0.154166,0.940427,-0.692026
-0.757944,0.128049,0.797143,-0.928893,-0.778131,-0.942728,0.486702,0.368451,-0.495263,-0.767587,0.321002
0.036298,-0.865086,0.095951,0.723451,-0.421089,0.495413,0.962371,0.557823,-0.034955,0.814478,0.038115
0.885481,0.657000,-0.655839,-0.490794,-0.561244,-0.864617,0.060732,-0.097726,-0.673283,0.391560,0.511658
-0.050195,0.076845,0.666004,-0.228354,-0.873291,-0.480464,0.026903,-0.237064,0.187579,0.098594,-0.113045
-0.640890,0.593615,-0.093799,-0.874743,-0.738746,0.018061,0.886322,0.182998,0.309166,0.314028,1.243023
0.366200,-0.495839,0.059097,0.146516,0.013418,-0.697548,0.308849,-0.569797,-0.685661,0.934290,0.710163
0.528093,0.186232,-0.066905,-0.832481,0.208285,0.495050,0.472232,-0.780274,-0.245859,0.247473,1.032959
0.275095,-0.342867,0.344483,-0.087076,-0.840561,-0.436657,-0.733057,-0.304760,-0.070534,0.144467,-0.551987
-0.738312,0.874026,0.058514,-0.361038,-0.898473,0.459791,-0.136934,-0.611393,-0.429555,-0.164746,-0.329393
0.305152,0.188776,-0.552545,0.878218,0.082064,-0.805147,0.949363,-0.527771,-0.911108,0.568055,0.525631
-0.691628,0.742950,-0.822459,0.737447,-0.295207,0.212576,-0.701330,0.329049,-0.193604,0.732943,-0.878524
-0.304486,-0.746202,0.471327,-0.809424,0.684468,-0.090084,0.178973,0.150878,-0.543802,0.308482,0.837769
0.060680,-0.774877,0.353996,0.983271,0.251603,-0.565082,0.312429,0.001406,-0.688398,-0.172305,-0.658903
0.365759,0.981553,0.988842,0.554542,-0.178189,0.188053,0.570304,-0.964991,-0.378858,0.231994,-1.313057
0.972584,0.430803,0.918026,-0.855217,-0.801369,-0.214653,0.817754,-0.181307,0.856464,0.784626,1.028246
0.424138,-0.277290,0.626115,0.355146,-0.672533,0.757048,0.730190,-0.869073,0.643036,0.443647,0.151095
-0.171437,0.934034,-0.114275,-0.010247,0.050893,-0.347021,-0.434563,-0.116051,0.300067,-0.925195,-0.553343
-0.611410,0.853327,-0.831922,-0.210272,0.929933,0.421098,-0.971829,-0.708308,-0.462996,0.901034,-0.003553
0.015782,0.259554,0.851312,-0.367176,0.140314,-0.746725,0.772447,-0.738520,0.152846,0.684859,0.881063
-0.048711,-0.931002,-0.589083,-0.640682,0.776998,-0.122113,0.012455,-0.109212,0.622469,-0.600225,1.857539
-0.742663,-0.733822,0.980459,-0.290077,-0.132361,-0.974312,0.606970,0.386348,-0.364565,0.521029,0.609412
-0.134255,-0.065795,-0.332512,-0.335257,-0.936984,0.283448,-0.923294,0.008233,0.148357,0.517601,-0.148230
0.181160,0.857940,0.803351,-0.144265,0.505605,-0.377275,-0.934454,-0.126155,-0.527363,-0.518308,-1.622427
0.142830,-0.533210,0.672290,0.319268,-0.900697,-0.269483,-0.659483,0.852766,-0.231851,0.125999,-1.686610
0.901041,0.900066,0.631899,0.946178,0.181901,-0.602658,0.078637,-0.924991,0.004090,0.403125,-1.056103
0.115724,0.561574,-0.134527,0.368881,-0.607501,0.495891,-0.544574,0.371597,0.440591,0.827404,-1.149957
-0.840303,-0.171213,0.359645,0.208526,-0.538209,-0.170952,-0.264519,0.808451,-0.849985,-0.230011,-1.346679
0.087106,0.804975,0.689689,0.323076,-0.907709,-0.024069,0.414076,-0.675278,-0.855856,0.041915,-0.966640
0.819416,0.638998,-0.894537,0.643659,-0.175339,-0.566587,-0.314157,0.427838,0.656873,-0.984959,-0.175107
0.701313,0.745507,-0.379999,-0.562714,0.275214,-0.202489,-0.631570,-0.611140,0.105329,-0.139238,0.420104
0.604162,-0.541603,-0.901812,-0.211607,0.683810,0.094028,-0.932956,0.144174,-0.537759,0.235464,0.298239
-0.865854,-0.933230,-0.395874,0.690114,0.429731,0.433338,0.091105,0.046141,0.569550,0.933136,0.766110
-0.429282,-0.933848,0.551219,0.827932,0.504105,0.929440,0.927716,-0.857154,-0.854005,0.879713,-0.203722
0.156504,-0.968114,-0.763813,0.840526,-0.352120,-0.504348,0.316317,-0.904333,0.632176,0.508004,1.291426
0.524241,-0.334421,-0.217211,0.942723,0.387119,-0.990597,0.806737,0.391835,-0.976103,0.557954,0.060252
0.213782,-0.545715,-0.359641,-0.145942,0.254396,-0.296134,-0.607503,0.816549,-0.690155,0.029180,-0.163654
0.414087,0.405667,0.831625,-0.455035,0.747145,0.888718,-0.221265,0.031614,0.065681,0.389166,-0.778349
-0.226510,0.214612,0.237992,-0.660339,0.101152,-0.763255,0.126217,-0.784070,-0.277779,-0.776409,0.864423
0.155216,-0.679821,0.359961,-0.165921,0.824459,-0.186092,-0.892725,-0.944316,0.447264,0.942502,0.352694
-0.639104,0.000109,0.668643,-0.051267,-0.823445,0.725046,-0.094121,-0.362368,-0.127891,0.721039,-0.635334
-0.526494,-0.271061,-0.316248,-0.404095,-0.660662,-0.891489,-0.258204,0.894231,-0.458114,0.817461,0.482633
0.801241,0.850099,-0.163883,-0.285268,0.562995,0.390488,-0.154414,-0.640789,0.574284,-0.529047,0.152084
-0.054476,-0.681268,0.853749,0.669971,0.033996,0.363276,-0.110008,0.853572,-0.091183,-0.909095,-1.900002
0.514529,-0.865245,0.229357,-0.164743,-0.312308,0.493878,0.822766,-0.409482,0.929998,0.103318,1.124387
0.052849,0.112131,0.507668,-0.563131,-0.895422,-0.863161,-0.429750,0.703466,-0.197403,0.806491,-0.311440
0.591226,0.331028,-0.429633,0.844188,-0.704920,0.375647,-0.196896,0.962221,0.128608,0.342514,-1.334661
0.824826,-0.706475,-0.943995,0.505322,-0.341252,-0.441942,0.227394,-0.621190,0.988674,0.782797,1.821906
-0.681384,-0.657459,-0.985239,-0.679416,0.105685,0.565591,0.917357,0.097123,0.631695,0.432094,2.573797
0.005313,0.325052,0.852593,0.327221,-0.910184,-0.654172,-0.361870,-0.366886,-0.988433,-0.122605,-1.914801
0.598583,0.633742,-0.316256,0.119111,-0.037644,-0.371780,-0.765312,-0.792613,-0.170950,0.624681,-0.371611
0.620631,0.239775,-0.825251,-0.603534,-0.338791,0.512196,0.358590,-0.500793,-0.109957,-0.777508,0.676084
0.752315,-0.910749,0.622036,0.670129,-0.142172,-0.791899,-0.455048,-0.989014,0.390897,-0.938408,-0.392041
0.454862,0.892580,-0.843534,0.512688,0.523996,0.026269,-0.017907,0.608227,-0.536197,0.098759,-0.553290
-0.366544,-0.253035,0.486620,0.500187,0.582022,0.845934,-0.074638,-0.984395,0.402423,0.460155,-0.186849
0.443361,0.483696,-0.369061,0.578388,-0.389496,0.330927,-0.596567,-0.239673,0.549038,0.486039,-0.729936
-0.136379,-0.214391,0.477090,0.217026,-0.341998,0.177785,0.677095,0.816934,-0.638390,-0.928003,-0.685587
-0.103151,0.668331,-0.213713,0.772032,0.917197,-0.167231,-0.527168,0.679079,-0.256631,0.521217,-1.091401
-0.385419,-0.040230,0.590606,0.661605,0.488028,-0.751613,0.516741,-0.566266,0.170555,0.259969,0.204570
-0.286241,0.845914,0.996072,0.370561,0.282783,-0.875455,0.538359,-0.040632,-0.473091,0.494344,-0.774831
0.081532,0.037165,0.195867,-0.362483,0.244502,-0.248291,0.875899,0.158654,0.974847,-0.895643,1.151204
0.831944,0.460493,0.818451,0.039546,-0.518645,0.310267,-0.052206,-0.435708,-0.891440,-0.915549,-1.887893
-0.876312,0.568115,0.794522,-0.871895,-0.002528,0.702286,-0.281569,0.542073,-0.667482,0.880590,-0.822146
-0.034520,-0.632656,-0.886756,-0.711052,0.248310,0.430979,-0.452414,0.912382,-0.237779,0.303654,0.676290
-0.945820,-0.766221,-0.067823,0.869943,0.819491,0.759552,-0.734765,-0.764160,0.277333,-0.709560,-0.787495
0.943881,-0.940807,0.420905,0.142359,0.691350,-0.770538,0.258404,-0.536151,-0.653825,0.847083,0.619151
-0.625662,-0.420123,0.347693,-0.773406,0.077151,0.756748,0.178054,-0.311357,0.571529,-0.730383,0.803815
-0.332840,-0.442454,0.025775,0.055481,0.261193,0.451576,-0.905376,-0.930509,-0.964437,-0.631914,-0.912843
0.522674,-0.434663,-0.250827,-0.972150,-0.141255,-0.631639,0.952404,-0.958183,0.638301,-0.321011,2.702050
0.309997,0.934304,-0.386775,-0.709733,0.895426,-0.289415,-0.797328,0.114837,-0.628919,-0.706178,-0.518153
-0.650813,0.495767,0.286532,0.965870,-0.768139,-0.303096,0.438975,0.860694,-0.856076,0.655162,-1.416089
0.192412,-0.592604,0.892262,-0.829269,-0.629144,-0.661107,0.028622,-0.999870,0.026287,-0.823912,0.695518
0.836498,0.790235,-0.069889,0.083008,0.463565,0.568981,0.356594,0.026635,0.407013,-0.330221,-0.179537
0.616292,0.662071,0.689337,0.046906,0.384664,0.397770,0.287313,-0.675994,0.645912,-0.567120,-0.540258
-0.307710,0.693430,0.300053,-0.679357,0.194097,0.612526,-0.514850,0.935020,0.681808,0.794282,-0.351504
0.344573,-0.435967,-0.301208,0.520854,0.914507,0.650010,0.913000,0.035692,0.724948,0.810442,1.021645
0.985816,-0.988066,0.921325,-0.812190,-0.683536,-0.739617,0.812979,-0.749647,-0.131019,-0.222790,1.128260
-0.443864,-0.763758,0.006627,0.934688,-0.874926,0.469908,0.047847,-0.629712,-0.092514,0.171857,-0.656847
-0.422261,-0.425807,0.759581,-0.935342,-0.798721,0.119094,-0.480845,0.067929,0.622379,0.261747,0.281072
-0.720185,0.569476,0.611455,-0.883602,-0.551445,0.553743,0.001712,0.710804,-0.343422,0.990925,-0.440439
0.220678,0.178682,-0.772760,-0.802237,-0.551511,-0.561195,-0.623849,0.081695,0.687332,-0.508046,1.260242
0.622274,-0.453068,0.847551,0.194239,0.460159,-0.374715,-0.938305,-0.225295,0.673836,-0.480780,-0.818437
0.234286,-0.794700,0.551825,0.608690,-0.819475,0.001139,-0.648627,-0.678957,0.645095,-0.416447,-0.925797
-0.261117,0.839158,-0.211877,0.772793,0.685304,0.773542,-0.538181,0.343792,-0.785371,0.729590,-1.600678
0.404187,-0.143030,-0.198388,0.488618,-0.417839,-0.224876,-0.779960,-0.951874,0.104877,0.241429,-0.402398
0.666204,-0.747407,-0.060511,-0.114135,0.320765,0.193138,0.611970,-0.675866,-0.404001,-0.721651,0.771736
0.852212,-0.462729,-0.270220,0.410732,0.623185,0.456313,0.620618,-0.655723,-0.007597,-0.301062,0.521518
0.320589,-0.075978,0.369492,-0.054713,-0.010710,0.925598,-0.180559,0.469619,-0.289063,0.227319,-1.006344
-0.775296,0.281553,0.493472,-0.437093,0.660328,-0.114781,-0.511929,0.379271,0.461016,-0.229092,-0.310805
-0.635239,-0.960559,-0.171220,-0.894982,-0.414518,0.053717,0.224121,0.818766,-0.052142,-0.540268,1.174787
0.018904,-0.482422,0.746798,-0.786381,-0.393675,-0.272564,0.921834,0.096580,-0.773044,0.991947,0.866625
0.307792,-0.686217,0.628673,-0.484939,0.989588,0.569786,0.417206,-0.380461,0.373894,0.250304,0.930072
-0.653819,-0.641116,-0.038115,0.642598,0.475579,0.185743,-0.783445,0.446665,-0.022376,-0.594167,-0.995261
0.655506,-0.567460,0.842911,0.557726,0.210910,0.510252,-0.088677,0.252678,0.826965,-0.089074,-0.973457
-0.558514,-0.593254,-0.703348,0.987208,-0.262186,0.812370,0.193017,-0.559336,0.799571,-0.111278,0.273514
-0.930432,0.654557,-0.723699,0.441643,-0.666137,-0.946465,-0.124550,-0.788874,0.147553,0.216101,0.533309
0.547195,0.989320,-0.562806,0.137090,-0.835536,-0.614886,0.651321,0.419369,-0.257275,0.799628,0.316552
0.769374,-0.825820,-0.067477,0.867122,0.645738,0.769065,0.026912,-0.908042,0.131182,-0.588101,-0.495060
-0.546416,0.092598,0.542583,-0.814579,-0.600228,-0.437021,0.925071,0.173277,-0.993698,-0.032973,0.599027
0.162450,-0.264051,-0.928599,0.656345,-0.252543,0.606759,0.951467,-0.349275,0.915715,-0.663155,1.094920
-0.667034,0.973415,-0.487981,-0.201055,-0.341850,-0.866880,-0.974547,-0.091327,0.008038,-0.190508,-0.148825
0.205152,0.160715,0.520511,-0.882618,0.767375,-0.829949,-0.836371,-0.572059,-0.000154,0.213226,0.404420
0.845089,0.751385,-0.862493,0.842572,-0.080034,-0.669406,0.958493,-0.142684,0.569469,-0.362754,0.778995
-0.018922,-0.916409,-0.124223,0.758719,-0.705994,-0.301502,-0.124727,0.117132,-0.571991,0.754182,-0.357758
0.598101,-0.799646,0.947452,0.953191,0.366651,0.967020,0.115522,0.510812,0.665108,0.874227,-1.268842
0.600415,-0.945657,0.262536,0.816721,0.368279,-0.682038,-0.858173,-0.051780,-0.012190,0.113542,-0.856811
-0.720818,0.107157,-0.671280,-0.334650,-0.339199,-0.725195,-0.578775,0.649251,0.906970,0.280460,0.913149
0.345789,-0.882120,0.512461,0.769198,-0.916209,-0.126651,-0.047291,0.129200,0.588255,-0.698508,-0.866171
0.363913,-0.244990,-0.290600,0.766809,0.337909,-0.092094,-0.313579,0.211345,0.856450,0.954928,0.188157
-0.637884,-0.293848,0.294022,0.860451,0.679579,-0.778028,-0.396931,-0.981887,0.983252,0.835299,0.460031
0.464339,-0.076760,0.011196,0.128098,0.505676,0.918370,-0.842902,0.259549,0.598243,0.122952,-0.781113
-0.674655,-0.346503,-0.285088,-0.182638,0.872190,0.911445,0.123127,0.805170,0.197703,-0.168106,0.260386
-0.268585,0.073109,0.134414,-0.917155,0.100627,0.741925,0.176952,-0.950462,-0.251057,0.859156,1.018800
0.114918,-0.355613,-0.625365,0.185151,0.556740,-0.939486,-0.311128,0.095630,0.019091,0.365779,0.891950
0.614407,-0.719436,0.970728,0.854937,-0.795846,-0.665434,0.059985,-0.598412,0.653055,-0.350383,-0.819594
-0.869023,-0.510358,-0.965414,0.932331,-0.118838,-0.402855,-0.164783,0.915121,0.710128,0.829097,0.557707
-0.692226,-0.736676,0.249999,0.948022,-0.103969,0.333286,-0.178279,-0.439500,0.882090,-0.259006,-0.305695
0.424211,-0.098723,0.136014,0.075573,0.480369,0.494361,0.515998,0.378423,0.945793,0.521614,0.524204
-0.388932,-0.299998,0.830877,0.704584,0.728055,-0.276246,-0.034136,-0.330894,0.334129,0.212101,-0.609837
-0.316700,0.669734,-0.208811,-0.991199,-0.948733,-0.942525,-0.661295,0.526686,0.533941,-0.381085,0.642812
-0.362214,-0.272824,-0.500600,0.896026,-0.714775,0.973172,-0.342887,-0.170098,0.340563,0.345869,-0.764425
0.377025,0.634099,-0.783613,0.890128,0.534983,0.462227,0.053880,-0.979680,0.773564,0.830107,0.305309
-0.134405,0.725705,-0.741058,0.502879,-0.918438,0.186238,0.463412,0.088380,0.482838,-0.961348,-0.069747
0.894784,-0.641863,-0.676811,-0.079269,-0.853625,-0.084231,-0.561490,-0.639922,0.496643,-0.350748,0.842073
-0.352706,0.332339,-0.308992,-0.806242,-0.569114,-0.888372,-0.926499,0.253058,0.670186,-0.290888,0.511681
-0.521760,-0.796819,-0.824663,0.692186,-0.600637,0.973652,-0.224560,0.278388,0.496145,-0.734635,-0.184955
-0.338534,-0.652194,-0.986029,0.906458,-0.547928,0.250794,0.634508,-0.060565,-0.646604,-0.184647,0.220296
-0.979002,0.738106,0.598315,0.255233,-0.007225,-0.875713,-0.814769,0.904714,0.258617,-0.188297,-1.518265
-0.682842,-0.758157,-0.766216,0.825526,-0.287376,0.056633,0.235744,-0.052395,-0.821388,0.822015,0.291013
-0.745029,0.204432,0.890275,-0.155369,0.105839,0.129409,0.775793,0.250303,0.924409,0.436079,0.394319
0.914689,-0.084705,-0.009049,0.665245,-0.881247,0.345140,-0.488359,0.058326,-0.024295,-0.004189,-1.380418
-0.858072,0.271101,-0.598141,0.436591,-0.251107,0.538810,-0.395174,0.842084,0.012278,0.981385,-0.599677
-0.493185,0.606380,-0.107142,-0.845054,-0.256108,0.927283,-0.758026,0.959453,0.264749,0.554233,-0.444269
0.725067,0.927715,-0.797103,0.730571,-0.880915,0.143358,-0.775753,0.416374,0.307497,-0.319616,-1.553005
0.415143,0.863373,-0.412422,0.465514,0.347988,0.175145,-0.804705,-0.237682,0.527525,0.322060,-0.503641
0.258811,0.316966,-0.701764,-0.329695,0.504779,0.499888,0.911171,0.728746,0.169972,0.910920,1.322855
-0.043444,-0.517939,0.219268,0.671514,-0.299065,0.925036,-0.175391,0.784688,0.071058,-0.518875,-1.451432
0.418385,0.547434,0.476774,-0.963315,0.529520,0.223857,-0.127116,0.544732,-0.109558,-0.070646,-0.199086
-0.023068,0.671884,-0.797960,0.118051,0.745924,-0.281526,-0.471455,-0.432571,-0.464391,0.988420,0.397572
-0.139297,-0.971418,-0.973273,0.309368,-0.331118,-0.353074,0.341179,0.739205,0.825066,-0.875102,1.329946
0.873909,-0.306157,0.746395,0.303053,0.804296,0.208713,-0.325790,0.431821,0.738856,0.697106,-0.629961
0.686345,0.819990,-0.071867,0.154499,-0.882164,0.932347,0.828568,-0.612273,0.629570,-0.267761,-0.134160
-0.566326,-0.804793,-0.387078,-0.855182,0.158248,-0.455200,-0.587575,0.355668,0.273271,-0.025569,1.371610
0.586323,0.322925,-0.070480,-0.329143,0.442219,-0.510441,-0.853959,-0.238497,-0.385017,-0.034326,-0.380991
0.334376,-0.422381,-0.803666,-0.068081,-0.317792,0.109905,-0.280886,0.336317,-0.900190,0.211969,-0.023476
0.952816,-0.528607,-0.007531,-0.024701,0.406073,-0.780419,0.566095,-0.377404,0.804634,0.458220,1.654912
0.684584,-0.922369,0.366357,-0.875204,0.721158,0.902342,0.992119,-0.248410,0.769809,0.738061,1.986851
0.199693,0.290268,0.068502,-0.240524,0.471118,0.127914,0.158243,0.708226,-0.888629,-0.726823,-0.863095
-0.974045,0.422419,0.076050,-0.795597,0.169995,0.424423,0.211784,0.277778,0.382997,-0.430174,0.592183
-0.900315,0.497436,0.569799,-0.547358,0.585208,0.397257,-0.574565,-0.312004,-0.659901,-0.548617,-0.897148
0.545858,-0.570804,0.331274,-0.611673,-0.513431,0.357064,-0.068009,-0.203817,0.985678,0.122797,0.814600
0.097488,0.919704,-0.197140,0.948228,0.973117,0.503960,0.689096,0.251236,0.838930,0.992481,-0.037104
0.840260,-0.360131,-0.572051,0.251294,0.499938,-0.762636,0.098078,0.164621,-0.113256,0.983449,1.013063
0.740057,-0.246751,0.132242,0.290502,-0.759077,-0.693385,0.398557,0.780204,0.249430,-0.675983,-0.041992
0.098152,0.715329,0.504222,-0.330785,0.993149,-0.077783,0.271527,0.119899,0.656290,0.940003,0.462158
0.998046,-0.460230,0.137962,0.790186,0.206759,0.957038,-0.174788,0.649941,0.687348,-0.187430,-1.416008
0.978443,0.655013,0.613109,0.661640,-0.798661,-0.761985,0.042467,-0.588428,0.151797,-0.152500,-1.135452
0.702587,0.428714,0.611771,-0.012876,-0.097733,0.017441,-0.549788,-0.080540,0.131900,0.595935,-0.896890
-0.990936,-0.640619,0.350388,-0.113871,0.327059,-0.279148,0.518177,-0.651775,0.449541,0.084555,1.310145
-0.355326,0.253094,0.899067,-0.235171,0.547534,0.210368,0.038634,0.180095,0.354360,0.189494,-0.600663
-0.285818,0.049170,0.254938,0.239506,-0.542818,-0.777963,0.721888,-0.963656,0.740912,-0.218054,1.134816
-0.667295,-0.333924,0.973722,-0.828690,-0.629824,0.278422,0.826349,0.298663,-0.268890,0.060069,0.220183
0.864645,0.888987,0.233534,0.598604,-0.728996,-0.345639,-0.010375,-0.304959,-0.234738,-0.893445,-1.421765
0.851782,0.559279,-0.583336,-0.777745,-0.294212,0.429866,0.286189,0.321006,0.356244,0.992830,1.183781
-0.401071,-0.638274,0.876689,-0.374943,-0.408041,-0.009526,-0.677705,0.325315,0.947412,-0.246296,-0.414186
0.699599,0.674046,-0.659772,-0.412669,-0.507586,-0.944002,-0.195433,0.917302,-0.819865,0.741992,0.160136
-0.552315,0.209319,0.087880,-0.776151,-0.437731,-0.781028,0.831330,-0.421022,-0.121003,0.844776,1.947088
0.377292,0.057502,0.061113,0.417828,0.763498,0.130230,0.464563,-0.799334,-0.278229,0.346163,0.259630
0.983650,-0.191166,-0.224257,0.300693,-0.473222,-0.957620,-0.237645,0.367917,0.402812,-0.123592,0.216847
0.068179,0.343400,-0.966498,-0.929379,-0.781985,0.488995,-0.359660,-0.425459,-0.142387,-0.186841,0.922766
0.294865,-0.357885,0.696876,0.705160,-0.282569,-0.048459,-0.624695,0.017674,0.383228,-0.287177,-1.265170
0.962118,-0.618397,-0.616726,0.449251,0.159607,-0.047780,0.824469,-0.863587,0.868228,-0.062277,1.731164
-0.380086,-0.301995,-0.796380,0.677195,-0.530261,0.428284,0.604637,0.072452,0.639359,-0.816501,0.380598
-0.472411,0.425311,-0.534301,-0.458236,0.043277,0.335362,-0.997507,-0.963051,0.604341,0.786289,0.802630
0.396368,-0.952213,-0.148141,-0.145900,0.563237,-0.122532,0.715229,-0.800308,0.958771,-0.359898,2.034942
-0.323142,-0.955899,0.839766,0.172745,-0.957270,0.259648,-0.155082,0.843612,0.221539,-0.362913,-1.141736
-0.818325,-0.764741,-0.890714,0.336588,0.887002,-0.161298,-0.815787,0.813439,-0.325985,-0.350483,-0.076921
0.990547,-0.398622,-0.120900,0.669320,0.056358,0.413478,-0.856908,-0.840121,-0.184192,0.770413,-0.779147
0.479522,0.805848,-0.953639,0.624672,-0.753952,-0.270352,0.815066,0.901351,0.201674,0.002465,0.099253
-0.792533,-0.340660,-0.481072,0.918866,0.624207,0.378120,0.385216,0.611288,0.845071,0.999469,0.487706
-0.331219,0.068036,-0.756478,0.439527,-0.523372,-0.510615,0.132794,-0.736855,0.156012,-0.295414,0.683098
0.442278,0.535122,-0.286027,-0.512607,-0.122581,0.149711,0.224136,-0.854069,0.639927,0.121709,1.044592
-0.845560,-0.247096,0.138549,0.056214,-0.782282,-0.562094,-0.666396,-0.926006,0.591295,-0.326107,0.037391
0.394634,-0.043128,0.823099,-0.278779,-0.226510,0.227503,0.573993,-0.786215,-0.215862,0.426667,0.292726
-0.257064,0.002160,0.855756,-0.151708,0.029098,-0.801748,0.782054,0.057230,-0.628911,0.792133,0.175803
0.772662,-0.354213,-0.271944,0.953045,0.049634,-0.396963,0.014100,0.851620,-0.390681,0.695811,-0.535257
0.515531,-0.728541,-0.030548,0.108970,0.322479,-0.565125,0.109970,0.702683,-0.846767,-0.655207,-0.248384
0.344899,0.532029,0.139525,0.124784,-0.195674,0.215250,0.944735,-0.023725,-0.854943,-0.944207,-0.595092
-0.242915,-0.063422,-0.333202,0.916766,-0.301585,0.764897,-0.930319,-0.034362,-0.537276,0.131982,-1.812198
-0.996983,-0.707688,-0.545089,-0.448693,-0.888886,0.101272,-0.553048,0.928354,-0.219842,-0.083030,0.324711
0.552060,-0.919389,0.976684,-0.326569,-0.348774,0.090057,0.831631,-0.038708,0.681808,0.651796,0.758789
0.628999,-0.943038,-0.443816,0.374568,-0.569323,-0.731544,-0.644525,-0.629053,-0.206842,0.158193,0.326905
0.399499,0.434625,0.925471,-0.070830,-0.903485,-0.358243,0.447214,-0.407208,0.782640,-0.003966,-0.145354
0.913589,-0.172558,0.335885,-0.410358,-0.839300,-0.637612,-0.605664,-0.538865,0.749481,-0.624812,0.258158
0.903521,-0.942341,0.508826,-0.129798,-0.171652,0.108165,0.958496,-0.325847,-0.697643,-0.622646,0.291097
-0.792643,0.368103,0.608462,0.051467,0.212640,0.890325,0.143548,0.688969,-0.921667,-0.252104,-1.811701
-0.353069,-0.275094,-0.771992,-0.037187,-0.386777,-0.887905,-0.294569,-0.577889,0.665657,0.300677,1.551576
0.701177,0.839503,0.038341,-0.440945,0.537574,0.293637,0.350494,-0.166177,0.350873,-0.219085,0.301031
-0.849716,0.593000,-0.685921,-0.290153,-0.258399,-0.023707,-0.355086,-0.126108,-0.089972,0.612696,0.706915
0.618489,-0.850358,0.256375,0.294015,0.536259,0.741280,-0.522733,-0.650921,0.645875,-0.166527,-0.228681
-0.242841,0.034572,-0.461419,0.954662,-0.022264,0.027017,0.983557,-0.039832,0.692305,0.892892,0.822228
0.264804,-0.419223,-0.321283,-0.744597,-0.599030,0.765133,0.176896,-0.964334,0.984111,0.612411,1.715611
0.572356,-0.594672,-0.383136,-0.168796,0.342395,-0.596815,0.328064,-0.088462,0.395749,-0.866538,1.423800
-0.129139,-0.332341,0.717809,-0.229797,-0.234703,0.053175,0.080259,-0.481982,0.388823,-0.910504,0.127747
0.119814,-0.501306,-0.125191,-0.429536,0.663570,0.434887,-0.028373,-0.415201,0.439707,-0.764099,0.918144
0.179764,-0.796804,-0.725164,0.680170,-0.429574,0.370994,-0.214780,0.088248,0.160770,0.107959,-0.032151
-0.240568,0.688084,0.476007,0.271995,0.085639,0.973886,0.171016,0.408436,0.729486,0.636476,-0.871952
0.470184,0.693621,-0.169534,-0.626296,0.991132,0.626524,0.119142,0.487476,-0.543093,0.545142,0.045931
0.374799,-0.753225,-0.241589,0.051195,-0.449261,-0.541854,0.498865,-0.951281,-0.874701,0.810289,1.025599
-0.900175,-0.792464,0.887771,0.997893,0.475997,0.192723,-0.277477,-0.337586,0.382404,0.750807,-0.968584
-0.336654,-0.679447,0.202044,-0.562113,0.309086,-0.257335,0.179054,0.336727,0.001629,0.812283,1.182457
0.007838,0.729380,0.922071,-0.721051,0.489596,0.719534,-0.932160,-0.611982,0.012673,-0.036661,-1.159920
-0.101063,-0.335159,0.467158,-0.329893,0.168957,0.020944,-0.289287,0.472148,0.389590,-0.042433,-0.165490
-0.387753,0.523477,0.797794,-0.309965,-0.645632,-0.657829,-0.178535,-0.499147,0.556659,-0.052458,-0.045952
0.910016,0.995438,-0.165446,-0.180122,0.172853,0.534969,-0.872680,-0.626591,0.482413,-0.230489,-0.818693
-0.022605,0.388444,-0.694818,0.821201,0.330650,-0.670313,0.706473,-0.351787,0.313974,-0.241306,0.740139
-0.706471,0.486725,0.267024,-0.780807,-0.770316,-0.808589,0.507061,-0.808173,0.299504,0.048458,1.344224
0.816661,-0.124221,0.487512,0.448739,0.459582,0.604955,0.663780,0.066713,-0.127442,0.249847,-0.741086
0.555244,-0.959763,0.216392,0.769858,0.975400,-0.573371,0.945987,-0.673000,-0.201516,0.808163,1.103827
-0.613489,0.551000,0.892169,0.504416,0.678621,-0.163879,-0.655312,0.131843,-0.212509,-0.686172,-1.929602
0.588157,-0.517829,0.502709,-0.071003,0.266459,-0.234157,0.876086,0.104210,0.057185,0.227511,0.663949
-0.822335,-0.862064,-0.881889,0.342690,-0.977550,-0.693071,0.456648,0.252849,-0.511865,-0.809350,0.924366
-0.629099,0.512662,0.850649,-0.457679,0.210387,-0.675674,0.469117,0.757388,0.057707,-0.969082,-0.304718
-0.642075,0.841236,0.308789,-0.967535,0.700471,-0.132707,-0.673060,0.845746,-0.629574,0.567510,-0.441125
-0.933770,0.023264,0.324776,-0.312901,0.702927,-0.365970,0.470936,0.124753,-0.226271,-0.264269,0.648256
-0.208429,0.212038,0.650325,0.271309,0.143683,0.447324,-0.760622,-0.080768,-0.737953,0.002397,-2.070453
-0.319918,0.722618,-0.773360,0.693567,0.483431,0.272246,0.424973,-0.052819,0.345184,0.895095,0.529512
0.212843,0.871542,-0.673437,0.677784,-0.752185,-0.726278,0.478145,-0.933296,-0.224024,-0.875838,0.169639
0.947511,-0.434400,-0.874827,-0.848741,0.138248,-0.419560,-0.265649,-0.540829,-0.281255,-0.889696,1.616529
-0.975816,0.634529,0.293118,0.211017,-0.618959,0.851409,0.177158,0.854069,0.756401,-0.359230,-0.960193
