-0.314483,0.247362,-0.298531,0.765118,-0.667778,-0.556148,-0.525958,0.502597,0.150631,-0.765280,-1.385442
-0.268936,0.628491,-0.567215,0.794842,-0.848441,0.849794,-0.349656,0.512891,0.604324,0.678310,-0.543227
0.668123,0.785157,0.604577,0.903311,-0.810621,0.051817,0.978415,-0.208574,-0.364927,0.931415,-1.248089
-0.329823,0.931726,-0.939342,-0.313081,0.985091,0.892072,-0.362426,0.228591,-0.853389,0.943659,0.541856
-0.773203,-0.039794,0.271988,0.107477,-0.448812,0.458142,0.457642,-0.213952,-0.395200,0.367814,-0.247181
-0.325938,0.092176,-0.953535,-0.840213,-0.146701,-0.183573,0.032953,0.846037,0.840082,-0.442112,1.942751
0.202382,-0.051178,-0.459309,-0.736979,-0.205446,-0.787320,0.674986,0.199665,-0.132184,-0.611970,1.571528
-0.195690,-0.814200,-0.989228,0.791133,-0.565129,-0.455282,-0.822918,0.969315,-0.233184,0.033108,0.120005
0.319673,-0.518843,0.644926,-0.601137,0.554138,0.073846,-0.935359,-0.987515,-0.783303,-0.413652,-0.153246
0.820430,0.734695,0.744052,0.921799,0.144160,0.385328,-0.830566,-0.970696,0.663858,-0.912420,-2.959112
-0.047613,0.886773,-0.392740,-0.436823,0.443603,0.724192,-0.731616,-0.795903,-0.290282,-0.699889,0.023971
-0.139080,-0.927383,0.485181,-0.208033,-0.517311,0.751623,0.320833,-0.981803,-0.601787,0.404428,1.344859
-0.936090,0.934696,-0.340604,-0.275287,-0.111006,0.686501,0.371853,-0.299510,-0.937966,-0.053228,-0.141413
0.572565,-0.492299,-0.186527,-0.571740,-0.682748,0.779617,-0.996309,0.410538,0.507281,-0.023288,-1.376832
0.249088,0.710109,0.872562,-0.576804,-0.482961,-0.723208,0.040773,0.892039,-0.967314,-0.409106,-1.211991
-0.727506,-0.038606,-0.299760,0.077695,-0.257750,-0.603788,-0.400756,-0.691985,0.197139,0.165285,0.093613
-0.082338,-0.351031,0.552853,0.576618,0.004108,0.109883,0.336283,-0.207869,0.554202,-0.233000,-0.200251
-0.379759,0.155319,0.715962,-0.079573,-0.437623,0.154345,0.114731,-0.505805,-0.356044,0.707322,-0.276425
0.198422,0.988142,0.842869,-0.129715,0.023579,0.194016,0.140833,-0.883462,-0.700242,-0.143967,-0.107777
-0.732717,-0.314121,0.880811,-0.887475,0.425126,-0.479180,-0.516895,0.531807,-0.993488,0.293590,0.309536
-0.330583,-0.565292,0.142890,0.425689,-0.780552,0.815190,0.550078,0.930095,-0.124292,0.490314,-1.794516
-0.265624,-0.630411,-0.429183,0.113145,-0.669063,0.749395,0.982265,0.367828,0.542238,0.200511,1.780831
0.289095,0.689383,0.016330,0.111231,-0.817367,0.369422,0.390337,-0.360732,-0.145915,0.598996,-0.601281
-0.200076,0.824032,0.539157,0.165403,0.525988,-0.503384,-0.208830,0.051714,-0.384495,0.110901,-0.836426
0.954343,0.404374,0.837640,-0.279025,0.475439,-0.661167,-0.181589,0.122482,0.704355,-0.161149,0.129206
0.285787,-0.032839,-0.784967,0.571710,0.991175,-0.170480,0.661319,-0.647757,-0.062294,0.557448,0.458014
0.967165,0.275730,-0.029808,-0.688360,0.162706,0.903840,-0.306535,-0.015292,-0.241976,0.611662,-0.167215
0.582707,-0.491540,-0.795399,0.134868,-0.596705,0.276443,-0.932292,0.690222,-0.466146,0.587402,-0.689855
-0.589231,0.881850,0.362899,0.504948,0.498283,0.217447,0.180216,-0.961473,-0.138797,-0.335827,-0.203280
-0.937715,-0.308555,-0.533300,-0.279263,-0.239400,-0.765632,-0.445587,0.043178,0.756021,-0.196747,1.545564
-0.931123,0.137006,0.901134,-0.124842,-0.079139,0.373869,-0.919533,-0.744199,-0.146527,-0.056824,-2.275938
0.447467,-0.049330,0.236814,0.715685,-0.877004,0.521874,-0.429175,0.264607,0.819275,-0.989977,-2.672100
-0.132609,-0.121013,0.028633,0.359123,0.466555,0.304867,-0.463744,0.665941,0.793950,-0.875569,-0.525691
-0.520613,-0.863271,0.948125,-0.849104,-0.097224,-0.600937,-0.980472,0.565977,-0.790844,-0.326687,-1.082980
-0.726600,-0.969521,0.544980,-0.498501,0.905469,-0.165089,-0.477841,0.040854,-0.986997,-0.850326,-0.933084
0.064360,-0.816185,-0.036414,-0.117693,0.174300,0.713453,0.223340,0.255083,-0.411959,-0.190661,0.252659
0.077463,-0.442642,0.321318,-0.489993,-0.664108,0.151463,0.296901,0.221068,-0.362066,-0.986861,0.778922
0.985568,-0.918936,-0.947355,-0.031673,-0.304895,0.738523,-0.506391,0.406392,-0.126367,0.927836,0.445331
-0.602274,-0.302813,0.445604,0.912623,-0.928415,0.280286,-0.501174,-0.381800,0.431289,0.408521,-0.530695
-0.865067,0.582649,-0.742418,-0.393195,-0.955744,0.578850,-0.016679,0.999890,-0.351775,0.014802,-0.050084
0.578272,0.176787,0.775567,0.393741,0.207701,-0.543906,-0.584519,0.754014,-0.887597,0.302763,-2.509822
0.660510,0.537964,-0.472326,-0.736909,-0.845003,0.024162,0.336127,-0.502872,0.397005,0.950680,0.821987
0.441052,-0.996593,-0.709062,-0.520768,0.512061,0.310706,0.664932,-0.996778,-0.044089,0.274797,2.041129
-0.811287,-0.731526,0.209789,-0.252056,0.198950,-0.619179,-0.054648,0.069592,0.204851,0.994092,0.187075
0.513854,-0.412055,0.353652,0.147662,-0.145988,0.685274,-0.632898,-0.120222,0.842076,0.053590,-0.759537
0.201761,0.688804,-0.676829,-0.612257,0.992844,-0.910911,0.911993,-0.195346,-0.097316,0.724457,2.452764
0.811458,0.903143,0.863108,0.041559,0.599279,0.267956,-0.779933,-0.150353,0.700724,0.106284,-1.980844
-0.566138,0.539580,-0.958463,-0.633078,0.257261,-0.847405,0.291578,-0.083802,-0.821047,0.342247,1.447228
-0.403577,-0.817179,0.942259,-0.194045,-0.888193,0.729927,-0.793819,-0.719962,-0.755853,0.150573,-0.323839
-0.645701,-0.127497,0.616818,-0.684395,-0.419328,-0.267924,0.883373,-0.188369,-0.092256,0.398255,1.450861
0.114787,-0.964091,0.798864,-0.938194,-0.176728,-0.413234,0.340230,0.501425,-0.641011,-0.722705,0.648994
0.255903,-0.870334,-0.666687,0.623390,0.768604,-0.367118,0.723140,0.542264,0.566926,0.625281,2.025488
-0.785428,-0.512446,-0.032492,0.352678,0.650735,0.194530,0.568957,-0.633988,-0.733351,-0.674591,-0.702061
0.137330,-0.520472,-0.945766,-0.498666,-0.600015,0.852434,0.528074,-0.092790,-0.489853,-0.908194,-0.298127
-0.094753,-0.756057,-0.356089,-0.890075,-0.450596,0.221820,-0.904046,-0.133120,-0.915300,0.534620,-0.357701
0.571384,0.125749,-0.954567,0.387051,0.991728,0.679809,-0.851319,0.039865,0.333406,-0.329004,-1.003592
0.431991,-0.980304,0.778581,0.765409,-0.928365,-0.551808,-0.675544,0.474405,0.922728,0.248770,-1.916910
0.566312,0.624621,-0.441673,0.162349,0.788714,-0.058987,0.091782,-0.821574,-0.679071,-0.875217,-0.877291
-0.770458,-0.075410,0.758877,-0.633204,0.554003,-0.326876,-0.838421,0.278393,-0.340104,0.858983,-0.943669
-0.457392,0.282060,-0.407775,0.579983,-0.754416,-0.195692,-0.428212,0.819647,0.537835,0.865020,-1.217339
-0.344519,-0.652741,-0.516617,-0.528338,-0.762820,0.624767,0.307686,0.406240,0.339750,-0.983202,0.697461
0.211468,0.458842,-0.412977,0.386401,0.554459,0.672588,0.082670,-0.633104,0.222669,0.198663,-0.886447
-0.450995,-0.826998,0.185208,0.995995,-0.092760,-0.395458,-0.398240,-0.774858,-0.170506,-0.368378,-0.188610
0.104099,0.778514,-0.136288,-0.109314,0.727053,0.316264,0.051285,0.063142,0.739985,0.071967,-0.274868
-0.930025,0.034876,0.332466,-0.585448,0.655336,0.430409,-0.450754,0.610880,0.748693,0.169279,0.295014
0.296799,0.384800,0.056268,-0.197367,-0.219063,-0.099399,-0.208944,0.887015,-0.456593,-0.668141,-1.118382
0.358968,-0.370099,0.292326,0.894229,-0.139083,0.725996,-0.920251,0.594495,0.511885,-0.110099,-2.199029
0.529786,0.727077,0.028434,-0.281669,-0.874494,0.545794,0.727590,0.287002,0.526529,-0.652366,-0.441287
-0.314555,0.409036,-0.732567,-0.696490,0.809654,-0.616005,-0.371470,0.286613,-0.188895,-0.932859,-0.917266
0.089904,-0.437204,0.461033,0.772604,-0.785882,-0.163230,0.309351,-0.349968,0.692861,0.730944,-0.234376
0.199349,-0.374502,-0.036186,-0.771667,-0.923790,-0.096649,-0.659367,0.015747,-0.397703,-0.081960,0.051777
0.751113,-0.119535,-0.498387,-0.310666,-0.670614,-0.717111,-0.006374,0.759962,-0.006974,0.057870,-0.893044
-0.263401,0.968492,0.685674,-0.207989,-0.570765,0.013656,-0.678303,-0.787724,0.128815,0.370329,-1.077776
-0.351078,0.541522,-0.017533,-0.600383,-0.715510,0.686058,0.806671,0.088304,0.781289,-0.750008,1.368633
0.181220,-0.310249,-0.804481,-0.454379,-0.056180,-0.294030,-0.186956,-0.790683,-0.221682,-0.980813,0.974851
-0.937049,-0.667333,-0.273917,0.369847,0.551216,-0.383776,-0.360893,-0.023902,-0.445888,0.774053,0.400526
0.269225,-0.096106,0.755790,0.229697,0.379569,0.192752,0.765005,-0.422557,0.397058,-0.106296,-0.413797
-0.684171,-0.602828,-0.098778,0.941165,0.082191,0.756281,0.242138,0.608666,-0.994030,0.964243,-0.273409
-0.980648,0.977115,0.022580,-0.317535,-0.562707,-0.865490,-0.741157,-0.819092,-0.517020,0.879517,-0.249407
0.870812,-0.099815,0.587346,0.663976,-0.724276,-0.991510,-0.979702,0.759997,-0.236190,0.594957,-2.128997
0.460964,-0.525926,-0.633934,0.159361,0.238833,-0.877872,0.671492,0.854591,0.382583,-0.358140,0.414685
0.039274,-0.879626,0.096933,0.683121,0.959908,0.514825,0.808714,0.464842,-0.189934,-0.522527,0.377129
-0.774504,-0.059353,-0.830733,-0.300924,-0.716709,-0.749383,-0.689875,0.873613,0.839000,0.756138,1.376812
-0.005756,-0.561365,0.799346,0.343527,0.459833,-0.601084,-0.554898,-0.814810,0.299180,0.540391,-0.370529
0.842671,0.172722,-0.345732,0.425383,-0.695288,-0.367421,-0.027281,-0.747897,0.311343,-0.092372,1.314175
-0.967632,-0.964927,0.990567,-0.233223,-0.498435,0.039635,-0.342199,-0.316032,-0.940806,0.991071,-0.826325
-0.725375,0.544990,-0.469546,-0.941982,0.094077,0.827223,-0.777788,-0.360504,0.464566,0.600431,0.335962
-0.469052,-0.878916,0.951141,-0.797741,-0.701199,0.815329,0.742061,0.287564,-0.056338,0.813760,1.359696
-0.229394,0.920095,0.938165,0.743230,0.413754,-0.162991,-0.194476,0.034554,-0.557448,0.656461,-2.541314
-0.074034,0.830185,-0.424524,0.618907,0.646895,0.071905,-0.727386,-0.462624,0.377497,0.623680,0.344371
-0.905484,0.943632,-0.862759,-0.341626,-0.289266,-0.633782,-0.342534,0.517614,0.282054,0.562311,0.019572
0.035717,-0.321641,0.962851,-0.520481,0.835792,0.542270,0.460693,-0.390669,0.468001,-0.010414,1.480611
0.398919,-0.334923,-0.937950,0.790777,-0.989664,-0.426113,0.394816,-0.634215,0.015972,-0.137093,1.422551
-0.768256,-0.443859,-0.434226,0.164769,-0.330255,-0.012942,0.748948,0.145665,0.906809,0.746118,1.847114
0.341119,-0.737123,-0.673807,-0.404606,-0.870456,0.009822,-0.334386,0.719551,0.361523,-0.442037,0.620043
-0.624681,0.979006,-0.153236,-0.979123,0.483526,0.463684,0.506379,-0.341961,-0.471662,-0.401936,1.111798
-0.629293,0.577995,-0.254470,-0.617458,0.845968,-0.892837,-0.468531,-0.923322,-0.925041,-0.143371,0.061435
0.944602,-0.233566,0.797856,-0.351497,0.872309,-0.943967,0.110993,0.500663,0.495781,-0.103256,-0.034600
0.716149,-0.898916,-0.322098,-0.991012,0.588718,-0.197303,0.542864,-0.318337,0.002812,-0.052209,2.308045
0.485719,0.598087,0.692587,0.340918,0.668658,0.862764,0.558297,0.342061,-0.587161,-0.384834,-0.530980
0.235366,0.177961,0.530001,-0.953290,0.643246,0.174780,-0.966634,0.101754,0.641359,0.213173,-0.441330
0.048453,0.843538,-0.111913,-0.588437,0.118671,0.268323,-0.804524,0.537379,-0.026278,0.603500,-0.353304
0.460761,0.517650,-0.587030,0.824261,-0.215560,0.810313,-0.557041,0.286968,0.175196,-0.437331,-1.441502
0.344972,-0.912417,-0.008291,0.326488,0.034698,-0.946437,0.385397,0.221500,0.799535,0.195194,0.985275
0.985073,0.827456,-0.703382,-0.781003,0.313128,-0.430865,-0.281889,0.496787,-0.112236,0.919001,1.112333
-0.591386,-0.934520,0.233252,0.150105,0.850726,0.792779,-0.132029,-0.170433,-0.721333,-0.438298,-1.435596
-0.454754,0.617093,-0.398043,-0.110939,-0.242272,0.122293,0.574042,-0.562682,0.530795,-0.545066,1.479280
0.098613,-0.586317,-0.782986,-0.526138,0.221229,0.797865,0.062162,0.912901,0.226926,0.417288,1.331768
0.919907,0.910551,-0.591081,0.731034,0.948682,-0.670994,0.492966,0.576898,0.455106,-0.504013,1.318796
0.715029,-0.521252,-0.380823,-0.774970,-0.000782,-0.817173,-0.208449,-0.773631,-0.693919,0.034065,1.246006
0.577822,-0.905861,-0.640419,-0.144856,-0.061562,0.935743,0.993848,0.395629,0.411604,-0.573222,2.092114
-0.494797,-0.312886,0.022248,-0.344353,0.392090,-0.459231,-0.796664,-0.374617,0.825385,-0.686814,1.697307
-0.108435,0.815530,-0.136688,0.529522,-0.338539,-0.369889,-0.420968,-0.441576,-0.154820,0.770648,-0.392577
0.430804,0.485609,0.679987,-0.184112,-0.876321,-0.246664,-0.088021,-0.754020,-0.551439,0.330713,-1.340003
-0.705240,-0.159430,-0.176905,0.828665,-0.417508,-0.221404,-0.156338,-0.178043,-0.545372,-0.241455,-0.815873
-0.237967,0.692333,-0.805534,0.493936,0.887275,-0.074936,0.526844,0.395846,-0.825566,-0.062480,-0.541180
0.556815,-0.468080,0.300095,0.628458,0.395706,-0.978643,0.943597,-0.268505,0.655560,-0.792536,0.011496
0.908908,-0.446331,-0.207956,-0.173764,0.820138,-0.117588,0.323305,0.554671,-0.086501,-0.537987,0.260214
0.769004,-0.760228,-0.870761,0.588411,0.729560,-0.881435,0.190027,-0.959501,0.046646,0.115807,1.712858
0.653356,-0.637057,0.561626,-0.040276,0.176797,0.419081,-0.557175,-0.543946,0.401588,0.019891,-0.586280
0.931738,-0.138851,0.810855,-0.003293,-0.843525,0.168612,0.721936,-0.928609,0.785547,0.968611,0.491945
0.032721,-0.732966,0.272765,0.546495,-0.653847,0.498197,-0.430898,-0.643097,0.129117,0.079215,-1.988594
-0.546157,-0.552261,0.673964,0.193494,0.200760,-0.613977,-0.414818,-0.346881,0.910644,-0.038284,-0.388431
-0.503992,0.725372,0.896169,-0.422246,0.352418,-0.604736,0.249709,0.145060,0.319071,0.890756,0.574140
0.878508,-0.999826,0.710428,-0.180491,-0.311758,-0.928694,-0.690508,0.330122,-0.946257,-0.683566,-0.735699
0.774312,-0.033892,-0.811453,0.447154,-0.341335,-0.048586,-0.073904,-0.600755,-0.765140,-0.603367,-0.098769
0.258500,0.125614,-0.274072,0.835207,-0.438040,-0.131339,0.749353,-0.584872,0.816177,0.538936,1.929278
-0.545515,0.453728,-0.335904,0.565387,0.007673,-0.037484,-0.598752,0.885719,-0.316185,0.426480,-2.123541
0.207947,0.601677,0.445179,-0.179456,-0.663663,0.892238,0.273414,-0.300410,-0.389999,-0.661662,-1.522559
-0.010964,0.736734,0.961719,-0.556715,0.570581,-0.096798,-0.223205,-0.371937,-0.036090,0.914048,-0.707292
0.410168,-0.828992,0.559553,0.197366,-0.634796,0.265835,-0.159729,0.678108,-0.163981,-0.888356,-2.065700
0.926434,0.788405,-0.825061,0.985930,-0.391751,0.162368,0.976974,-0.662867,0.156399,-0.124844,-0.537551
0.751683,0.955134,-0.594546,0.893506,-0.727243,-0.601632,0.555203,0.773469,-0.727199,-0.060703,-1.311857
0.401483,-0.039361,0.355518,-0.128508,-0.580121,-0.242013,-0.641610,-0.713307,-0.757884,-0.217365,-1.065518
0.563568,0.770556,0.863549,0.975745,-0.018153,0.725630,-0.053328,0.733229,0.411889,-0.787588,-2.339691
-0.575062,-0.316176,-0.909895,-0.277761,0.276098,-0.383002,0.465187,-0.430642,0.351701,0.215211,2.775836
0.125942,0.891214,-0.398570,0.609652,-0.565027,0.434453,0.626455,0.105341,-0.221570,-0.172574,-1.706909
0.160449,0.252022,0.258219,0.556063,-0.120559,-0.104389,0.585507,-0.988088,0.234173,-0.838286,-0.603152
-0.002562,0.437056,0.063546,0.462299,-0.147223,-0.209526,0.342793,-0.630641,-0.607677,-0.259758,-0.287953
0.325559,0.877637,-0.388741,0.374589,0.788166,0.646085,0.133257,-0.798714,-0.231948,-0.436944,0.437534
0.661675,0.405606,0.076708,-0.723802,0.226231,-0.487900,0.376735,-0.450634,0.231997,0.645375,1.836775
0.542431,0.205907,0.774766,0.113354,-0.526295,-0.761687,-0.622621,-0.518120,0.134021,0.421273,-1.427314
0.370530,-0.678640,0.506906,-0.072982,0.470066,0.327542,-0.487202,-0.990056,-0.006316,-0.388079,-0.358286
-0.001752,0.329509,0.148285,-0.031886,0.881615,-0.815980,0.137000,0.751386,0.195867,0.706341,0.009278
-0.390987,0.521611,-0.612932,-0.926199,-0.802852,0.115885,-0.109428,0.306352,0.691380,0.820593,1.231937
0.999849,-0.542772,-0.103899,-0.336494,-0.594438,0.108455,-0.586372,-0.394309,0.317522,-0.829961,-0.564853
-0.202802,0.487744,-0.846833,0.181285,0.049423,0.463616,-0.875882,-0.278499,-0.796999,-0.900452,-0.038548
0.616194,-0.585386,0.012199,-0.622428,-0.245254,0.269427,-0.046902,-0.078358,-0.205550,-0.361514,0.793363
-0.895555,0.678854,0.202991,-0.121224,0.582422,-0.844029,0.644744,-0.407010,0.410556,0.352687,1.265810
0.343826,0.338947,0.012895,0.365586,0.280287,-0.202149,-0.145390,-0.624007,-0.158140,-0.554103,0.077308
-0.517347,0.909630,0.179407,0.403645,0.413507,-0.147159,-0.278264,-0.910976,0.406274,0.837053,0.664181
-0.347694,-0.642901,-0.937857,0.466454,0.234076,0.278493,0.276308,0.294375,-0.451617,0.687358,0.718497
-0.728190,0.300802,-0.610382,-0.021567,-0.299731,0.115517,0.632598,-0.875119,-0.284909,0.451631,0.590720
-0.248360,0.540691,0.340685,0.433232,-0.570151,-0.906599,-0.504320,-0.921165,-0.543087,-0.673595,-1.686366
0.102067,0.774147,-0.055420,0.520851,-0.321678,0.470487,0.757437,-0.409862,-0.897052,-0.341304,-0.536768
0.893935,-0.820805,-0.686775,0.514491,-0.532713,-0.657230,-0.267026,-0.415316,0.690848,0.200481,0.577333
-0.187016,-0.365898,0.008292,0.236800,0.441203,-0.887283,0.511098,-0.753451,-0.186901,-0.950469,0.770415
-0.787679,-0.256976,0.420674,0.224203,0.159018,0.563116,0.797895,0.150071,-0.137678,0.105953,-0.772593
-0.928124,0.594043,-0.923162,0.448150,-0.159141,-0.621480,-0.277688,-0.803221,-0.634605,-0.939045,-0.091304
0.509681,-0.662388,0.857046,0.399225,0.233411,-0.657927,0.459967,0.762634,0.728191,0.085636,0.196115
-0.769599,-0.503244,0.466109,0.464525,0.775549,-0.908324,0.024333,-0.280964,-0.219463,-0.467245,0.352012
-0.569785,0.720168,-0.038811,-0.960782,0.319521,0.128484,-0.236312,0.452334,0.132314,-0.607911,0.023450
-0.684231,-0.214904,-0.552501,-0.005181,-0.173502,0.020787,-0.231955,0.237410,-0.035369,0.783677,1.212675
0.865275,0.277648,0.797014,-0.201238,-0.592529,-0.388249,0.148733,-0.274538,0.264410,0.921222,0.391862
-0.398327,0.074200,-0.051366,0.417597,0.159777,-0.094226,0.197510,0.627089,-0.795333,-0.264279,-1.168470
0.102894,-0.187216,0.059152,0.781949,0.895878,0.505615,-0.498431,-0.182458,-0.479709,-0.672194,-1.418413
0.798510,0.701706,-0.677035,-0.982760,0.608757,0.140316,0.451305,0.992341,-0.373829,0.767918,1.694617
0.754770,0.271120,-0.955487,-0.784484,0.826581,-0.541113,-0.573640,-0.771087,0.192929,-0.986304,1.084228
-0.010345,0.123430,-0.142263,0.315708,-0.649974,0.801467,-0.438631,0.950279,-0.239507,0.492524,-1.106115
-0.116791,-0.916763,-0.700386,-0.555243,0.296592,-0.951784,0.304488,0.391050,-0.970298,-0.188082,2.527721
-0.256228,-0.245187,-0.425169,0.715912,-0.962854,-0.890698,-0.611532,-0.728869,0.119523,-0.529236,-0.660213
-0.879857,0.450706,-0.630217,-0.873808,0.703081,0.190029,-0.811238,-0.959586,-0.981833,0.824485,0.479676
0.822425,-0.328607,-0.431443,0.297796,-0.628304,0.692224,-0.254426,-0.489869,-0.742336,0.639885,0.177947
-0.442713,0.999240,0.669064,-0.648090,0.218063,-0.887804,-0.229874,0.341664,-0.112296,-0.177271,-0.438074
0.946025,-0.930325,-0.790708,0.922065,0.421550,-0.605264,0.814697,0.109136,0.958737,-0.122318,1.079519
0.878224,0.802787,-0.317074,-0.569299,-0.551626,0.537020,-0.684663,-0.963316,0.274800,-0.493430,0.372027
0.317494,-0.554669,0.911942,-0.961217,-0.698338,-0.082388,0.155549,-0.977219,-0.035336,-0.191996,-0.598786
0.281113,0.995095,-0.290868,0.847546,-0.098109,-0.630412,-0.066257,0.365271,-0.663653,-0.250239,-0.542992
-0.758103,-0.334781,0.925726,0.593324,-0.480232,0.397531,0.369593,-0.322145,-0.759997,0.769473,-1.098592
-0.497532,0.271584,-0.778050,0.791005,-0.949416,-0.584099,-0.834798,-0.713416,-0.089253,0.450996,0.749119
0.583701,0.748751,-0.440899,0.339878,0.925543,0.156091,0.649931,0.376231,-0.144389,0.798867,-0.430100
0.940108,-0.301421,0.307574,0.538300,-0.614716,0.255484,0.829370,-0.320609,-0.265193,0.333218,-0.548956
-0.867024,-0.260777,0.130770,-0.042228,0.321197,0.163063,0.209313,-0.140058,-0.430767,-0.648396,-0.992800
-0.990855,0.397316,-0.904006,0.479784,-0.112182,-0.435263,0.303254,0.286133,-0.422251,0.261392,-0.650320
0.538928,-0.850951,-0.221681,0.151070,0.770942,-0.925193,-0.922235,-0.234779,-0.066144,-0.910767,0.820131
-0.110973,0.625074,0.671835,0.419514,0.688732,-0.519441,0.097387,0.623835,0.634419,0.885897,-1.086853
0.915007,0.417691,0.763088,0.246370,-0.456840,0.829124,0.086136,0.205339,0.234107,-0.169369,-2.690617
0.158489,0.183136,-0.584875,-0.224159,0.611441,-0.963606,0.018934,0.128493,0.613884,0.635010,2.409617
-0.476315,-0.423948,-0.429773,-0.744092,-0.424318,0.524201,0.996465,0.488741,-0.082405,0.593543,1.423676
-0.724286,0.965384,-0.252616,0.978039,-0.818305,0.410240,0.449026,-0.940510,0.891996,-0.790471,0.659987
0.232518,0.337180,-0.681476,-0.384690,0.291911,0.726708,0.601694,-0.882231,-0.961775,0.364834,0.844072
-0.252894,-0.667617,-0.946079,-0.849530,-0.636365,-0.215386,-0.035560,-0.804861,0.480131,-0.599297,2.500093
-0.355886,0.675183,0.091818,-0.012175,-0.131341,0.033324,-0.648487,0.713022,0.634146,-0.444495,-0.922790
0.329570,-0.729909,0.067313,0.032409,-0.154518,-0.787744,0.352075,0.176482,0.692380,-0.932517,0.223683
-0.512227,-0.083593,0.308391,-0.447988,0.755856,-0.951057,-0.715643,-0.548143,-0.170355,0.026091,0.713685
0.957975,0.697472,0.969908,-0.342490,0.179415,-0.345433,0.733575,0.047300,-0.665387,-0.014468,0.235535
-0.203661,0.836993,0.662653,0.879767,0.945321,0.046703,0.721545,-0.327492,0.288930,-0.918321,-1.066201
-0.371626,-0.363814,0.703102,-0.368035,0.322085,0.423961,-0.972686,0.850004,-0.844493,-0.559086,-2.056190
0.997062,-0.340356,0.282869,-0.208679,0.754936,0.025674,0.470199,-0.311583,0.421330,0.578536,1.501081
0.207092,-0.360137,-0.583793,-0.429014,0.801690,-0.088147,0.755166,-0.301082,0.884492,-0.389641,1.948721
-0.630331,-0.393411,0.620219,0.503771,0.499862,-0.129541,0.474754,-0.499329,-0.736406,-0.880051,-0.438958
-0.105762,0.833072,0.476227,-0.822895,-0.828165,-0.578939,-0.976310,-0.329656,-0.360220,-0.374270,-0.324410
-0.433228,0.933901,-0.549372,0.951135,-0.182610,0.108866,0.453177,0.254253,-0.499607,0.675844,-0.605257
-0.658818,-0.523956,0.425368,-0.633770,0.596522,-0.134925,-0.424866,-0.279251,-0.471929,0.126249,0.051678
-0.712398,-0.394506,-0.163526,-0.170363,-0.035397,0.659770,0.043945,-0.081159,0.908741,-0.664643,1.651041
-0.039080,-0.722142,-0.684320,-0.141632,-0.777296,-0.695925,-0.055769,0.625777,0.498222,-0.269360,1.048347
0.926193,0.055007,-0.966262,-0.882432,-0.826701,-0.304629,-0.356867,-0.283120,0.408195,-0.292430,1.481296
0.788541,0.137747,0.728535,0.847751,-0.942974,0.632789,-0.172820,0.509301,0.832665,-0.418305,-2.510615
0.191465,-0.035171,0.023236,-0.554264,0.471973,0.034729,0.219509,0.119399,0.026505,0.530509,0.910671
0.047761,-0.573168,0.130716,-0.873153,0.301889,-0.922007,-0.918747,0.910659,0.156492,0.671414,0.592393
0.255795,-0.688271,-0.615976,0.791122,0.617257,0.209675,0.237624,0.450809,0.851550,0.320052,0.830133
0.610014,-0.045212,0.407409,0.038418,0.005873,-0.224872,0.883327,0.564788,-0.562685,-0.565171,0.271353
-0.535999,-0.968245,0.274078,0.638615,0.496618,-0.752404,0.343761,-0.331707,-0.268060,0.099630,0.097320
0.658029,-0.697240,-0.568151,-0.047619,0.820441,-0.790496,0.562609,-0.102769,-0.680895,0.462252,1.161450
-0.392407,0.158951,0.588793,-0.769257,-0.013284,-0.973842,0.367404,0.595855,0.332587,-0.264474,1.557142
0.145514,-0.866130,-0.992558,-0.207312,-0.374169,0.289796,-0.191329,-0.859193,-0.254808,0.767415,0.931543
0.286338,0.932207,-0.034635,0.243736,-0.778578,-0.029063,0.750655,-0.807530,0.074260,0.661160,0.210249
-0.384844,-0.490548,-0.338730,-0.822334,0.605085,0.018222,0.444794,-0.714339,-0.611851,-0.678700,1.674274
0.256281,0.394094,0.861843,0.176771,-0.369664,0.845340,-0.438876,0.501880,0.472890,-0.924748,-2.000806
0.776254,0.557814,-0.849854,0.938243,0.925433,0.907572,0.310858,-0.465687,-0.941953,-0.662652,-0.835836
0.828901,0.023961,0.282446,0.423436,0.530137,-0.953902,-0.233935,0.452450,0.602701,-0.701552,-0.522354
0.636908,-0.474980,-0.679803,0.417784,0.528992,0.168520,-0.445063,-0.732622,-0.337402,-0.897124,0.193748
-0.586344,0.051369,0.132572,-0.694844,0.022284,-0.779688,0.982931,-0.738708,-0.838029,-0.985718,0.855192
0.562492,0.370446,0.921459,-0.921302,-0.591087,0.538470,0.774476,0.931751,-0.687953,-0.977867,-0.884815
0.756696,0.201253,0.981770,0.175367,-0.499463,-0.063638,0.408493,-0.471671,-0.365137,0.499949,-1.713418
-0.026392,0.485024,0.784192,-0.661443,-0.918826,0.988470,-0.854619,-0.015844,-0.678429,-0.060259,-2.274784
-0.920427,-0.410937,0.431162,-0.827758,0.177494,0.673870,0.219814,0.373426,-0.359274,-0.338621,0.156555
0.216725,-0.827088,0.919717,-0.013801,0.933918,0.139551,0.344427,0.551562,0.100648,-0.297771,0.628083
-0.459318,0.120516,-0.834014,-0.413682,-0.133682,0.277459,0.301418,-0.732320,-0.883003,0.511937,1.625383
0.838647,-0.482293,-0.850452,-0.115875,0.202808,-0.216838,0.006839,-0.599988,-0.071657,0.879901,0.889189
